Filename,Label,Prediction
MSP-PODCAST_2913_0250.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2964, 0.5874, 0.6983, 0.6443, 1.9595, -0.3000, 0.0655, -0.0945"
MSP-PODCAST_2913_0251.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4838, 0.3296, 3.3712, 0.3700, 0.3647, -2.0488, -0.5362, 0.8759"
MSP-PODCAST_2913_0253.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4317, 1.7087, -0.3754, 0.8108, 1.3688, -0.0629, -0.0792, -0.1253"
MSP-PODCAST_2913_0265.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.4304, -1.2982, 0.4940, 2.0371, 0.4324, 0.1554, 0.6408, 0.8354"
MSP-PODCAST_2913_0284.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4141, 0.7652, 1.3814, 0.3608, -0.0437, -1.6729, -0.1350, 1.6827"
MSP-PODCAST_2913_0290.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1852, -0.2429, 2.9038, 0.5474, 0.4304, -1.9210, -0.3713, 1.1136"
MSP-PODCAST_2913_0293.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.4473, 1.4026, 0.2241, 1.2311, 2.5265, -0.2395, -0.4661, -0.4796"
MSP-PODCAST_2918_0179.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.6287, -1.4033, 3.1493, 1.4445, 0.2204, -1.7401, -0.3532, 1.5533"
MSP-PODCAST_2918_0183.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-0.1525, -0.2143, 1.2240, 0.4424, 0.7444, -0.9024, 0.0950, 0.6554"
MSP-PODCAST_2918_0184.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5133, -0.6489, 2.4653, 0.8698, 0.3381, -1.5087, -0.3329, 1.5193"
MSP-PODCAST_2918_0667.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5195, -0.4495, 2.2502, 0.2591, 0.5666, -1.1246, 0.1030, 1.3602"
MSP-PODCAST_2918_0668.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.8718, 0.1148, 0.6929, 0.8504, 1.8525, -0.1178, 0.0131, -0.6124"
MSP-PODCAST_2918_0669.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.1201, 0.8425, 0.7014, -0.5636, 0.6915, -0.7415, 0.4241, 0.5109"
MSP-PODCAST_2918_0670.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2777, -0.7266, 2.2019, 1.1740, 0.2840, -0.0289, 0.5658, -0.4665"
MSP-PODCAST_2918_0671.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.4216, 0.0411, 0.7866, -0.9484, 0.4627, -0.6163, 0.7253, 0.2673"
MSP-PODCAST_2918_0683.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.1824, 0.0393, 0.5663, 1.9266, 0.7934, -0.3519, 0.2639, 0.4941"
MSP-PODCAST_2918_0694.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.1784, -0.4567, 2.6116, 2.1279, 1.4398, -1.0901, -0.4314, -0.3464"
MSP-PODCAST_2918_0717.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.9371, -0.2337, 0.7776, 1.1445, 1.6170, 0.5253, 0.4817, -1.4375"
MSP-PODCAST_2918_0723.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.8490, 0.9880, 0.2658, 0.9059, 1.2980, -1.1306, 0.3878, 1.6993"
MSP-PODCAST_2918_0743.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.0401, 0.6623, -0.3898, 1.2931, 1.4884, 0.0474, 0.1992, 0.4227"
MSP-PODCAST_2918_0745.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.5332, 0.7159, -1.7667, 0.6491, 1.1546, 1.7736, 0.4840, -0.9453"
MSP-PODCAST_2918_0750.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.0067, 0.8317, 0.2479, 1.0530, 1.5592, -0.3610, 0.1290, 0.2449"
MSP-PODCAST_2918_0755.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.3250, 0.6203, 0.5242, -0.3923, -0.5852, -1.5140, 0.6666, 1.3872"
MSP-PODCAST_2918_0763.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7333, -0.5720, 2.2676, 1.8725, 0.9179, -1.0132, 0.0274, 0.1141"
MSP-PODCAST_2918_0775.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7996, 1.7965, 1.9550, -0.1897, -0.9462, -2.6660, -0.0317, 3.1544"
MSP-PODCAST_2918_0796.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.8694, 2.8667, 1.2460, -0.6591, -1.0586, -2.3511, -0.0473, 3.5016"
MSP-PODCAST_2918_0831.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5855, 0.9362, 0.3009, 0.2498, -0.2043, -1.0846, 0.5577, 2.7231"
MSP-PODCAST_2918_0832.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.4716, 3.2505, -0.6267, -0.3073, -0.4419, -1.0222, 0.3760, 3.0177"
MSP-PODCAST_2918_0834.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.3656, 3.8599, 0.4091, -0.6987, -0.3125, -1.4169, -0.1251, 3.1412"
MSP-PODCAST_2918_0848.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.8387, 1.8645, 1.2814, 0.2057, -0.2751, -2.0963, -0.1900, 3.5659"
MSP-PODCAST_2918_0853.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.9006, -0.7074, 2.9634, 1.9741, -0.2465, -1.3821, 0.2075, 1.6597"
MSP-PODCAST_2918_0862.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.3745, -1.6191, 3.2297, 2.2713, 0.1121, -0.0936, 0.2510, -1.0255"
MSP-PODCAST_2918_0866.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","-0.4216, -0.2725, -0.2719, 0.6232, -0.3803, -0.1310, 1.2628, 1.3666"
MSP-PODCAST_2918_0887.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.2876, 2.7676, -0.4964, -0.3634, -0.2008, -0.7534, 0.3408, 2.7789"
MSP-PODCAST_2918_0902.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.3507, -1.7928, 4.4905, 2.8533, -0.3296, -1.4488, -0.2460, 0.3498"
MSP-PODCAST_2918_0913.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9866, -1.0285, 1.4813, 0.4501, -0.4485, -1.3626, 0.4785, 3.3119"
MSP-PODCAST_2918_0916.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3302, 0.1938, 2.1285, 0.3649, -0.0593, -2.0337, 0.0261, 2.9120"
MSP-PODCAST_2918_0933.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.8741, 2.9404, -0.2866, -0.6806, -0.7392, -1.2949, 0.3499, 3.8133"
MSP-PODCAST_2918_0934.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.6579, 2.6130, 0.3089, 0.0273, -0.3104, -1.6254, -0.0092, 3.2140"
MSP-PODCAST_2918_0936.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.7766, 1.3190, 0.2828, 0.9768, 0.0517, -1.5298, -0.1087, 3.4521"
MSP-PODCAST_2918_0961.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9808, 1.3338, 1.1626, 0.0622, -0.6518, -1.6453, 0.1985, 3.1198"
MSP-PODCAST_2918_0963.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4471, -0.6452, 1.5622, 1.4567, -0.5865, -1.4950, 0.2565, 2.7964"
MSP-PODCAST_2918_0969.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9918, 0.8640, 0.5369, 0.2111, -0.8238, -1.1109, 0.5812, 3.2635"
MSP-PODCAST_2919_0373.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7608, -1.0933, 3.3373, 1.5862, -0.2332, -1.5629, -0.2485, 1.2880"
MSP-PODCAST_2919_0376.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.5092, -0.4092, 2.3927, 1.2780, -0.1673, -1.0454, 0.1335, 0.7069"
MSP-PODCAST_2919_0380.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.4524, 1.8252, 1.4343, 0.3461, -0.4064, -1.8985, -0.1483, 2.7528"
MSP-PODCAST_2919_0382.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.0177, 0.7472, 1.8659, 0.1804, -0.8497, -1.4433, 0.4458, 2.1012"
MSP-PODCAST_2919_0389_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5442, -0.6278, 1.0080, 0.6335, -0.5113, -0.7212, 0.6086, 2.5701"
MSP-PODCAST_2919_0390.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.8527, -0.9814, 1.3010, 0.1953, -1.0496, -0.8638, 0.8682, 3.2481"
MSP-PODCAST_2919_0392.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9547, -1.1319, 1.3008, 1.1289, -0.6962, -0.4287, 0.9634, 2.5868"
MSP-PODCAST_2919_0395.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","0.5744, -1.8720, 0.5485, 0.0440, -1.0144, 0.3937, 1.7371, 2.2451"
MSP-PODCAST_2919_0401.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.2286, 0.3298, 1.5580, 0.1519, -0.5083, -1.0596, 0.3065, 2.8580"
MSP-PODCAST_2919_0411.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.8068, 0.7587, -0.0020, -0.1018, -0.5999, 0.0317, 0.7952, 2.3523"
MSP-PODCAST_2919_0412.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.8193, 0.2365, 0.0714, 0.1298, -0.6886, -0.0772, 0.9358, 2.8815"
MSP-PODCAST_2919_0415.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.2223, 0.3176, 0.5016, 0.5569, -0.7371, -0.5292, 0.6061, 2.6642"
MSP-PODCAST_2919_0418.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3980, -0.3418, 1.7874, 0.8343, -0.9276, -1.3092, 0.4385, 3.2069"
MSP-PODCAST_2919_0427.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.5646, 2.9588, 1.1486, -0.1888, -0.1265, -1.9668, -0.5842, 2.6615"
MSP-PODCAST_2919_0429.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7111, -0.3853, 1.0327, 0.3809, -0.2203, -0.9517, 0.8467, 2.4612"
MSP-PODCAST_2919_0440.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","0.2824, -0.9599, -1.6742, -0.5737, -1.2015, 2.1550, 2.1584, 1.5805"
MSP-PODCAST_2919_0443.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7494, 0.5318, -0.5360, 0.3280, -0.3146, 0.3444, 0.9214, 2.2514"
MSP-PODCAST_2919_0451.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9358, -0.7976, 0.4792, 0.1839, -0.8432, -0.0553, 0.9865, 2.6238"
MSP-PODCAST_2919_0453.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.4114, -2.0307, 1.9142, -0.0234, -1.1506, -0.6091, 0.9512, 3.0250"
MSP-PODCAST_2919_0457.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.1431, 0.7160, 0.4079, 0.4700, -0.3425, -0.7840, 0.4108, 2.6775"
MSP-PODCAST_2919_0461.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.9776, -0.3103, 3.3595, 0.5503, -0.3190, -0.9568, 0.0722, 1.5032"
MSP-PODCAST_2919_0463.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.6572, -0.0601, -1.2381, 0.3463, -0.6173, 1.0543, 1.5625, 2.0109"
MSP-PODCAST_2919_0465.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","0.3702, -1.4402, -2.3227, -0.0341, -0.7806, 2.6186, 2.3651, 0.7691"
MSP-PODCAST_2919_0468.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.3553, 2.9158, -2.1171, -0.8276, -0.1622, 0.3278, 0.7331, 2.0548"
MSP-PODCAST_2919_0470.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.6077, 1.2061, 1.0562, 0.5245, -0.4846, -1.4181, 0.3352, 2.7276"
MSP-PODCAST_2919_0473.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.1003, -0.1214, -0.3489, 0.6909, -0.1543, 0.2353, 1.2573, 2.3485"
MSP-PODCAST_2919_0476.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.6010, -0.2168, 4.1746, 0.1411, -1.4447, -2.2739, -0.0439, 3.0086"
MSP-PODCAST_2919_0486.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-0.2019, -1.6961, -1.0221, 0.3367, -0.7262, 1.7665, 2.0569, 1.3046"
MSP-PODCAST_2919_0488.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.0477, -0.2301, 1.5979, 0.6895, -0.5559, -0.6809, 0.7943, 1.7244"
MSP-PODCAST_2919_0498.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.4850, -1.8673, 3.3287, 1.5905, -0.6045, -1.3575, -0.1004, 1.7102"
MSP-PODCAST_2919_0522.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.3853, -0.7904, 1.4121, 0.4976, -1.0511, -0.6392, 0.9932, 3.4343"
MSP-PODCAST_2919_0526.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1297, -1.9990, 2.6788, 1.0233, -0.7320, -1.0288, 0.4101, 2.1437"
MSP-PODCAST_2919_0531.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.8204, -1.4280, 1.1611, 0.4544, -0.8976, -0.1451, 0.9406, 2.7096"
MSP-PODCAST_2919_0534.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.6858, -1.7087, 1.9437, 0.5545, -0.9425, -0.6757, 0.8819, 3.2510"
MSP-PODCAST_2919_0537_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.0834, -2.8188, 1.9834, 0.7962, -1.0053, -0.4318, 0.8978, 2.6617"
MSP-PODCAST_2919_0540.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.2332, -1.9334, 0.4279, 0.3753, -0.4252, 0.2192, 1.5437, 2.5811"
MSP-PODCAST_2919_0545.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","-0.5272, -1.8997, 1.7451, 0.3980, -0.9665, -0.6623, 0.6863, 3.1039"
MSP-PODCAST_2919_0547_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.5455, -0.7556, -0.2351, -0.2107, -0.9337, 0.3572, 1.3660, 1.4842"
MSP-PODCAST_2919_0551.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.0746, -1.5653, 0.9360, 0.3922, -0.9444, 0.1119, 1.2832, 2.0209"
MSP-PODCAST_2919_0558.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-0.3324, -0.8775, -0.0406, 0.2751, -0.4250, 0.0725, 1.1234, 2.0747"
MSP-PODCAST_2919_0559.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.3270, -0.1597, 1.2011, 0.9418, -0.4896, -1.1075, 0.5123, 3.0229"
MSP-PODCAST_2919_0560.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.6986, -0.9319, 3.2472, 0.7552, -0.5669, -1.7423, -0.2623, 2.1884"
MSP-PODCAST_2919_0569.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.8566, -1.3539, 1.7305, 0.8683, -0.9573, -0.6117, 0.6398, 3.0868"
MSP-PODCAST_2919_0574.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.3522, -2.1221, 1.3279, 2.1076, -0.2156, -0.3233, 1.0243, 1.9134"
MSP-PODCAST_2919_0584.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.6428, -1.9188, -0.5662, 1.1201, 0.7712, 0.9278, 1.5587, 1.6522"
MSP-PODCAST_2919_0590.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3183, -1.8770, 1.9967, 1.3752, 0.0839, -0.8485, 0.6111, 2.4472"
MSP-PODCAST_2919_0603.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1143, 1.0358, -0.6233, 0.1304, 1.6615, -0.0676, 0.3726, 1.5771"
MSP-PODCAST_2919_0608.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.9453, 1.6322, -0.0245, 0.0466, 0.0342, -0.7623, 0.5563, 1.8965"
MSP-PODCAST_2919_0630.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.2134, -0.8210, 1.2100, 1.0074, -0.6738, -0.6409, 0.5423, 2.2910"
MSP-PODCAST_2919_0634.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.8572, 0.0724, -1.3287, -0.2662, -0.5094, 0.8218, 1.2896, 0.9665"
MSP-PODCAST_2919_0642.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.1690, -1.5851, -0.3450, 0.6724, -1.4254, 1.2707, 1.9867, 1.7831"
MSP-PODCAST_2919_0644.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.9857, -1.1965, 1.5537, 1.1129, -0.5584, -0.9796, 0.6090, 2.3680"
MSP-PODCAST_2919_0647.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.7425, -0.0789, 0.9108, 0.8704, -0.2680, -0.7740, 0.5691, 2.7065"
MSP-PODCAST_2919_0649.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1446, 0.1614, 0.5759, 1.1868, 0.1821, -0.9430, 0.2074, 2.2233"
MSP-PODCAST_2919_0650.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7231, 0.6226, -0.7460, 0.2199, -0.4413, 0.4193, 1.3014, 2.2171"
MSP-PODCAST_2919_0656.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.9677, 1.9966, -0.5071, -0.3884, -0.2085, -0.0547, 0.5998, 1.5415"
MSP-PODCAST_2919_0657.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1263, -0.1551, 2.7164, -0.0373, -1.3860, -2.2277, 0.3206, 3.0836"
MSP-PODCAST_2919_0658.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.7020, 1.3458, 1.0965, 0.2170, -0.2296, -1.2734, 0.2992, 2.1975"
MSP-PODCAST_2919_0659.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.4407, -0.2333, 1.0164, 1.3043, -0.2854, -0.6458, 0.5766, 1.5412"
MSP-PODCAST_2919_0662.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2087, -1.5417, 2.5608, 3.2036, 0.2310, -1.0658, 0.0125, 0.4379"
MSP-PODCAST_2919_0669.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.4571, 0.5093, 3.3748, 0.5170, -0.5969, -2.0849, -0.4117, 2.3149"
MSP-PODCAST_2919_0672.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7845, -1.5939, 3.4726, 1.8138, 0.0501, -1.4466, -0.0605, 0.9463"
MSP-PODCAST_2919_0675.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","0.2770, 0.7941, -2.5644, -1.3281, 0.2822, 2.5252, 1.0806, -0.4118"
MSP-PODCAST_2919_0684.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.3315, -1.7756, 1.0906, 1.8706, 0.5273, -0.0808, 0.8948, 0.5627"
MSP-PODCAST_2919_0692.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.2689, 1.0158, 2.2414, 1.1212, 0.4181, -1.8867, -0.3896, 1.9907"
MSP-PODCAST_2926_0362.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.2860, 5.8789, -0.7738, -0.9507, 0.6350, -1.5787, -0.9354, 2.2672"
MSP-PODCAST_2926_0374.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.2990, 0.4970, 3.3698, 1.0454, -0.0856, -2.8149, -0.4116, 2.6583"
MSP-PODCAST_2926_0397.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.4947, -1.5209, 3.1632, 2.8002, 0.2803, -0.7726, 0.0902, 0.1520"
MSP-PODCAST_2928_0268.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.2950, 1.5558, 1.7131, -1.1204, -1.1024, -2.0127, 0.2747, 2.0222"
MSP-PODCAST_2928_0270.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1663, 1.6163, 3.0660, -0.7247, -1.4998, -3.1557, -0.4002, 3.2969"
MSP-PODCAST_2928_0273.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.5797, 4.7730, -0.4923, -1.6623, 0.1837, -1.3525, -0.3118, 1.2290"
MSP-PODCAST_2928_0274.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.2934, 3.6150, 1.4237, -0.6019, -0.8282, -2.4309, -0.6564, 2.7617"
MSP-PODCAST_2928_0281.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.0430, 1.4969, 3.0050, -0.4885, -1.4634, -3.1322, -0.4981, 3.1334"
MSP-PODCAST_2928_0283.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.8472, 1.7440, 2.8218, -0.1155, -1.2482, -2.7764, -0.5720, 2.8583"
MSP-PODCAST_2928_0286.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.2040, 3.3215, 1.0038, -0.4182, 0.1559, -1.9695, -0.6141, 1.3037"
MSP-PODCAST_2928_0287.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.7413, 1.7895, 1.9272, -0.5640, -0.8273, -2.1639, 0.2441, 1.6362"
MSP-PODCAST_2928_0290.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5525, 0.0373, 2.4844, 1.0389, 0.2259, -1.0694, -0.0081, 0.2352"
MSP-PODCAST_2928_0291.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6119, 1.7968, 3.7492, -0.0006, -0.3374, -3.1005, -0.8318, 1.6492"
MSP-PODCAST_2928_0294.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.1581, 2.7240, 3.1569, -0.1084, 0.0166, -2.9296, -1.1050, 1.8093"
MSP-PODCAST_2928_0297.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7325, 3.0645, 2.4008, -0.0260, -0.2035, -2.7738, -0.8124, 1.6481"
MSP-PODCAST_2928_0302.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4534, 1.7437, 2.6844, -0.0576, -0.8270, -2.8332, -0.3150, 2.2658"
MSP-PODCAST_2931_0460.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.7143, 4.9084, 1.4865, -1.1977, -0.7171, -2.9285, -0.8630, 3.1211"
MSP-PODCAST_2931_0478.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.4410, 0.9237, 4.3189, 0.8490, -0.9605, -3.1812, -0.8143, 2.1883"
MSP-PODCAST_2931_0481.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-0.9381, -1.6009, 4.0649, 3.1065, -0.2617, -1.6456, -0.5873, -0.5837"
MSP-PODCAST_2931_0484.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.7873, 4.8780, 1.3726, -1.0604, -0.9525, -2.9310, -0.6322, 2.8529"
MSP-PODCAST_2931_0486.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.5086, 5.5165, -0.8539, -1.1680, 0.5863, -1.2614, -0.5652, 1.4724"
MSP-PODCAST_2931_0490.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.4764, -1.2464, 4.0879, 2.9366, 0.4510, -1.6061, -0.8983, -0.7198"
MSP-PODCAST_2931_0492.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5728, 0.4888, 3.3374, 0.7103, 0.0529, -2.1711, -0.1153, 0.6253"
MSP-PODCAST_2931_0493.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.0065, 2.6802, 3.9605, 0.0633, -0.3627, -3.4200, -1.0319, 1.9333"
MSP-PODCAST_2932_0035.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5029, 0.2110, 3.2049, 0.2943, -1.4648, -2.8840, -0.2361, 3.2716"
MSP-PODCAST_2932_0046.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6317, 0.5421, 4.3427, -0.4245, -1.4976, -3.4048, -0.6429, 3.0021"
MSP-PODCAST_2932_0049.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9299, -0.7480, 4.9481, 0.3382, -1.4294, -3.3533, -0.8642, 3.3131"
MSP-PODCAST_2932_0052.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.3216, -0.4974, 3.8998, 0.8342, -1.3077, -2.8506, -0.4508, 3.6271"
MSP-PODCAST_2932_0056.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.1439, -0.7123, 4.8092, 0.4611, -1.5629, -3.2794, -0.7196, 3.6799"
MSP-PODCAST_2932_0063.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2991, -1.8206, 4.4014, 0.7152, -1.5677, -2.6907, -0.2386, 3.2691"
