FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0599.wav,2.6739641427993774,2.7567097544670105,3.3782991766929626
MSP-PODCAST_test3_0600.wav,2.8495227694511414,4.098819732666016,3.704630494117737
MSP-PODCAST_test3_0601.wav,3.3444759845733643,1.8240128755569458,4.142787933349609
MSP-PODCAST_test3_0602.wav,1.9773645997047424,2.692585825920105,2.8643856048583984
MSP-PODCAST_test3_0603.wav,2.671474516391754,2.6517534852027893,3.4798447489738464
MSP-PODCAST_test3_0604.wav,2.000711441040039,2.0210445523262024,3.1641249656677246
MSP-PODCAST_test3_0605.wav,2.341904789209366,3.079319417476654,3.318740725517273
MSP-PODCAST_test3_0606.wav,4.695817589759827,3.535352885723114,4.838781118392944
MSP-PODCAST_test3_0607.wav,4.049655914306641,3.470254063606262,4.406019926071167
MSP-PODCAST_test3_0608.wav,4.346614718437195,4.739824056625366,4.62950873374939
MSP-PODCAST_test3_0609.wav,4.512672424316406,3.298328399658203,4.707581043243408
MSP-PODCAST_test3_0610.wav,3.5212162137031555,3.8807843923568726,3.911249816417694
MSP-PODCAST_test3_0611.wav,3.5459502935409546,3.366935908794403,3.890582501888275
MSP-PODCAST_test3_0612.wav,4.503291845321655,4.155730485916138,4.612788915634155
MSP-PODCAST_test3_0613.wav,4.799909830093384,4.89173686504364,5.048685789108276
MSP-PODCAST_test3_0614.wav,4.449491739273071,4.078227519989014,4.721269607543945
MSP-PODCAST_test3_0615.wav,4.461245536804199,5.240926146507263,4.876363515853882
MSP-PODCAST_test3_0616.wav,4.533763885498047,3.2813140749931335,4.659763336181641
MSP-PODCAST_test3_0617.wav,4.234357118606567,4.141372084617615,4.444580793380737
MSP-PODCAST_test3_0618.wav,3.9161380529403687,4.000350832939148,4.183153390884399
MSP-PODCAST_test3_0619.wav,3.863457679748535,3.7398595213890076,4.104639768600464
MSP-PODCAST_test3_0620.wav,4.248823881149292,4.186323761940002,4.526946783065796
MSP-PODCAST_test3_0621.wav,4.456831336021423,3.209397256374359,4.737590312957764
MSP-PODCAST_test3_0622.wav,4.532678842544556,2.6122778058052063,4.723708629608154
MSP-PODCAST_test3_0623.wav,4.571123123168945,4.253686904907227,4.771804571151733
MSP-PODCAST_test3_0624.wav,4.814557194709778,4.835399389266968,4.82051420211792
MSP-PODCAST_test3_0625.wav,4.893462419509888,5.342231035232544,5.161020278930664
MSP-PODCAST_test3_0626.wav,4.073586940765381,3.7439146637916565,4.37484335899353
MSP-PODCAST_test3_0627.wav,4.494026064872742,3.455376386642456,4.854068994522095
MSP-PODCAST_test3_0628.wav,4.190308094024658,2.242915630340576,4.54599404335022
MSP-PODCAST_test3_0629.wav,4.089431285858154,4.1689029932022095,4.334473609924316
MSP-PODCAST_test3_0630.wav,5.01617956161499,4.634417176246643,5.221508741378784
MSP-PODCAST_test3_0631.wav,4.285622000694275,3.8436408042907715,4.54120397567749
MSP-PODCAST_test3_0632.wav,4.767788052558899,2.099563717842102,5.157123565673828
MSP-PODCAST_test3_0633.wav,4.4948650598526,2.492303490638733,4.8948328495025635
MSP-PODCAST_test3_0634.wav,4.955126762390137,2.3720024824142456,5.407269239425659
MSP-PODCAST_test3_0635.wav,2.6539469957351685,3.079826533794403,3.245568811893463
MSP-PODCAST_test3_0636.wav,2.5926594138145447,3.131257712841034,3.15084570646286
MSP-PODCAST_test3_0637.wav,3.5890183448791504,4.061088562011719,3.987048864364624
MSP-PODCAST_test3_0440.wav,4.520298480987549,5.468512296676636,4.744630575180054
MSP-PODCAST_test3_0441.wav,3.684530198574066,3.1674816608428955,3.8006187081336975
MSP-PODCAST_test3_0442.wav,6.040934324264526,1.5857600271701813,5.951889991760254
MSP-PODCAST_test3_0443.wav,5.063302040100098,1.8910601437091827,5.070969581604004
MSP-PODCAST_test3_0444.wav,5.114977836608887,2.3233452439308167,5.09022855758667
MSP-PODCAST_test3_0445.wav,4.422799468040466,3.6716648936271667,4.526585578918457
MSP-PODCAST_test3_0446.wav,4.392104983329773,4.603921175003052,4.629209756851196
MSP-PODCAST_test3_0447.wav,4.661170244216919,2.349327802658081,4.726480960845947
MSP-PODCAST_test3_0448.wav,5.867268085479736,3.192453920841217,5.709231615066528
MSP-PODCAST_test3_0449.wav,5.374138236045837,4.65910279750824,5.2582314014434814
MSP-PODCAST_test3_0450.wav,5.5859386920928955,3.00467711687088,5.4968907833099365
MSP-PODCAST_test3_0451.wav,3.7279385328292847,3.484314203262329,4.089167356491089
MSP-PODCAST_test3_0452.wav,5.454161763191223,1.8870859146118164,5.619562864303589
MSP-PODCAST_test3_0453.wav,4.421618223190308,3.510255455970764,4.463046550750732
MSP-PODCAST_test3_0454.wav,5.964506387710571,1.643695205450058,5.801561117172241
MSP-PODCAST_test3_0455.wav,5.115861892700195,2.539845645427704,5.2602691650390625
MSP-PODCAST_test3_0456.wav,5.992080569267273,1.3127963095903397,6.057826519012451
MSP-PODCAST_test3_0457.wav,5.213876247406006,4.063180685043335,5.173804759979248
MSP-PODCAST_test3_0458.wav,4.420366883277893,2.605681002140045,4.504901885986328
MSP-PODCAST_test3_0459.wav,4.604106426239014,3.74480140209198,4.649260520935059
MSP-PODCAST_test3_0460.wav,4.927947402000427,3.907406210899353,4.938369035720825
MSP-PODCAST_test3_0461.wav,3.583336889743805,3.8720248341560364,3.633755624294281
MSP-PODCAST_test3_0462.wav,4.855622172355652,2.277297258377075,5.067994117736816
MSP-PODCAST_test3_0463.wav,5.432543158531189,3.6537455916404724,5.432424068450928
MSP-PODCAST_test3_0464.wav,4.182524681091309,3.656227707862854,4.234204053878784
MSP-PODCAST_test3_0465.wav,5.0503562688827515,2.821033775806427,5.029756546020508
MSP-PODCAST_test3_0466.wav,4.786233425140381,1.716728761792183,4.91618537902832
MSP-PODCAST_test3_0467.wav,4.499612927436829,3.282455265522003,4.496995449066162
MSP-PODCAST_test3_0468.wav,4.714059114456177,1.4343903213739395,5.2050864696502686
MSP-PODCAST_test3_0469.wav,4.826344609260559,2.9677427411079407,4.9104697704315186
MSP-PODCAST_test3_0470.wav,5.867347478866577,4.9848445653915405,5.6529974937438965
MSP-PODCAST_test3_0471.wav,4.538847923278809,4.354533672332764,4.655325889587402
MSP-PODCAST_test3_0472.wav,5.358885407447815,1.6797445863485336,5.431708812713623
MSP-PODCAST_test3_0473.wav,3.6888784170150757,3.389513850212097,3.7809579372406006
MSP-PODCAST_test3_0474.wav,5.5351855754852295,1.9105949401855469,5.570373296737671
MSP-PODCAST_test3_0475.wav,5.13690721988678,2.9662120938301086,5.134334087371826
MSP-PODCAST_test3_0476.wav,5.511902570724487,4.59345805644989,5.373881101608276
MSP-PODCAST_test3_0477.wav,5.030772924423218,2.1000733375549316,5.11419677734375
MSP-PODCAST_test3_0478.wav,4.5885961055755615,2.9511303901672363,4.666565418243408
MSP-PODCAST_test3_0479.wav,4.768601655960083,3.8850616216659546,4.829498529434204
MSP-PODCAST_test3_0480.wav,5.3799625635147095,3.2805898785591125,5.40557336807251
MSP-PODCAST_test3_0481.wav,3.8923913836479187,2.9133042693138123,4.141209363937378
MSP-PODCAST_test3_0482.wav,4.9767396450042725,2.419013559818268,4.932173490524292
MSP-PODCAST_test3_0483.wav,5.0614259243011475,2.197581470012665,5.112525224685669
MSP-PODCAST_test3_0484.wav,5.719119310379028,1.702084794640541,5.714741945266724
MSP-PODCAST_test3_0485.wav,4.489986300468445,2.6851911544799805,4.510466575622559
MSP-PODCAST_test3_0486.wav,4.942944884300232,2.0620263814926147,4.9996936321258545
MSP-PODCAST_test3_0487.wav,5.628306865692139,1.6010749489068985,5.737069368362427
MSP-PODCAST_test3_0488.wav,5.2981709241867065,2.6274176239967346,5.311246871948242
MSP-PODCAST_test3_0489.wav,4.990249752998352,2.0758583545684814,5.11037802696228
MSP-PODCAST_test3_0490.wav,4.647423028945923,2.4513720870018005,4.6509435176849365
MSP-PODCAST_test3_0491.wav,3.5675631761550903,2.9720296263694763,3.85603404045105
MSP-PODCAST_test3_0492.wav,4.269700407981873,4.410583972930908,4.476424694061279
MSP-PODCAST_test3_0493.wav,4.519660472869873,2.0191147923469543,4.713701486587524
MSP-PODCAST_test3_0494.wav,5.0516698360443115,1.9427374601364136,5.166424751281738
MSP-PODCAST_test3_0495.wav,4.004562973976135,4.0561758279800415,4.147576570510864
MSP-PODCAST_test3_0496.wav,4.884023189544678,4.579243063926697,4.933232069015503
MSP-PODCAST_test3_0497.wav,5.474332332611084,2.641707181930542,5.487224102020264
MSP-PODCAST_test3_0498.wav,4.754362344741821,3.2295041680336,4.900636434555054
MSP-PODCAST_test3_0499.wav,4.627862215042114,2.2918582558631897,4.767921447753906
MSP-PODCAST_test3_0500.wav,6.047262907028198,1.129082202911377,6.015185117721558
MSP-PODCAST_test3_0501.wav,4.285804033279419,3.3793745636940002,4.342642545700073
MSP-PODCAST_test3_0502.wav,5.2688422203063965,1.7144219726324081,5.34417724609375
MSP-PODCAST_test3_0503.wav,5.320258378982544,1.6485677063465118,5.252507209777832
MSP-PODCAST_test3_0504.wav,4.439532160758972,2.529544174671173,4.60944938659668
MSP-PODCAST_test3_0505.wav,4.8728437423706055,2.1281685829162598,4.878276824951172
MSP-PODCAST_test3_0506.wav,5.518061280250549,1.6442977637052536,5.574758529663086
MSP-PODCAST_test3_0507.wav,4.657236337661743,2.9535213112831116,4.763864517211914
MSP-PODCAST_test3_0508.wav,5.10173487663269,2.744488000869751,5.147671461105347
MSP-PODCAST_test3_0509.wav,4.81816029548645,2.3515247106552124,4.827716827392578
MSP-PODCAST_test3_0510.wav,4.393774032592773,2.969178080558777,4.612316846847534
MSP-PODCAST_test3_0511.wav,3.163571357727051,3.049520254135132,3.146966338157654
MSP-PODCAST_test3_0512.wav,4.265864849090576,4.269070625305176,4.110559582710266
MSP-PODCAST_test3_0513.wav,2.6932703256607056,2.0713837146759033,2.7221856117248535
MSP-PODCAST_test3_0514.wav,2.1174798011779785,2.7775650024414062,2.0874598920345306
MSP-PODCAST_test3_0515.wav,3.782520592212677,3.8888474702835083,3.7971039414405823
MSP-PODCAST_test3_0516.wav,4.963675141334534,5.554014325141907,4.928993463516235
MSP-PODCAST_test3_0517.wav,2.5290844440460205,1.855717122554779,2.690201163291931
MSP-PODCAST_test3_0518.wav,6.754258871078491,2.627153515815735,6.395787000656128
MSP-PODCAST_test3_0519.wav,3.971098840236664,4.713081359863281,4.075858235359192
MSP-PODCAST_test3_0520.wav,5.084778308868408,4.398934245109558,5.06754207611084
MSP-PODCAST_test3_0521.wav,5.106149077415466,5.615725159645081,4.930150032043457
MSP-PODCAST_test3_0522.wav,6.723077654838562,2.622627913951874,6.316177606582642
MSP-PODCAST_test3_0523.wav,3.054584264755249,2.375947117805481,3.028482437133789
MSP-PODCAST_test3_0524.wav,2.903258502483368,3.1058874130249023,2.9852790236473083
MSP-PODCAST_test3_0525.wav,4.6483224630355835,3.765425980091095,4.6096460819244385
MSP-PODCAST_test3_0526.wav,3.540920615196228,2.75588721036911,3.5245712995529175
MSP-PODCAST_test3_0527.wav,4.204946517944336,4.745669484138489,4.256608009338379
MSP-PODCAST_test3_0528.wav,4.251380205154419,4.407796263694763,4.154817819595337
MSP-PODCAST_test3_0529.wav,3.915868580341339,3.071592688560486,4.169151544570923
MSP-PODCAST_test3_0530.wav,5.013414025306702,2.347502648830414,5.02571177482605
MSP-PODCAST_test3_0531.wav,4.142791509628296,2.520577549934387,4.174184083938599
MSP-PODCAST_test3_0532.wav,5.185728073120117,3.0951106548309326,5.052644729614258
MSP-PODCAST_test3_0533.wav,4.290575861930847,3.3233160376548767,4.256373405456543
MSP-PODCAST_test3_0534.wav,4.618069291114807,3.0585986375808716,4.662616491317749
MSP-PODCAST_test3_0535.wav,5.170899391174316,1.9004073739051819,5.322640895843506
MSP-PODCAST_test3_0536.wav,5.006459951400757,3.3904817700386047,5.108911037445068
MSP-PODCAST_test3_0537.wav,4.180033802986145,3.5264193415641785,4.419416666030884
MSP-PODCAST_test3_0538.wav,3.5035459995269775,3.6627292037010193,3.649326741695404
MSP-PODCAST_test3_0406.wav,5.078431844711304,1.558030366897583,5.158018350601196
MSP-PODCAST_test3_0407.wav,4.343370318412781,3.9520254731178284,4.3741466999053955
MSP-PODCAST_test3_0408.wav,5.15185284614563,1.9196668863296509,5.412213087081909
MSP-PODCAST_test3_0409.wav,4.7454105615615845,2.8956006169319153,4.8871095180511475
MSP-PODCAST_test3_0410.wav,4.517456769943237,2.763146162033081,4.631540775299072
MSP-PODCAST_test3_0411.wav,3.875364363193512,3.806668698787689,4.025435209274292
MSP-PODCAST_test3_0412.wav,4.315804719924927,3.674585998058319,4.437208652496338
MSP-PODCAST_test3_0413.wav,4.205228686332703,1.8871831893920898,4.52383828163147
MSP-PODCAST_test3_0414.wav,4.975202560424805,2.3129974603652954,4.981551170349121
MSP-PODCAST_test3_0415.wav,4.835679769515991,2.572188973426819,4.89166784286499
MSP-PODCAST_test3_0416.wav,5.115418076515198,3.010285794734955,5.056758165359497
MSP-PODCAST_test3_0417.wav,5.037793159484863,1.9178200960159302,5.246493339538574
MSP-PODCAST_test3_0418.wav,4.44450569152832,2.6137762665748596,4.529109001159668
MSP-PODCAST_test3_0419.wav,5.392409801483154,3.364982545375824,5.375983953475952
MSP-PODCAST_test3_0420.wav,4.722891449928284,2.1865967512130737,4.830142974853516
MSP-PODCAST_test3_0421.wav,4.352055668830872,2.1557762026786804,4.531174659729004
MSP-PODCAST_test3_0422.wav,4.084524631500244,3.089676320552826,4.247364044189453
MSP-PODCAST_test3_0423.wav,5.837056398391724,1.6171044558286667,5.875681638717651
MSP-PODCAST_test3_0424.wav,4.108514308929443,3.803421437740326,4.199748754501343
MSP-PODCAST_test3_0425.wav,5.031160950660706,3.982227146625519,5.190150499343872
MSP-PODCAST_test3_0426.wav,4.220126390457153,2.8977739214897156,4.405642986297607
MSP-PODCAST_test3_0427.wav,4.133893013000488,4.377086758613586,4.464032888412476
MSP-PODCAST_test3_0428.wav,4.478041172027588,2.4313295483589172,4.643166542053223
MSP-PODCAST_test3_0429.wav,5.1930447816848755,4.181031942367554,5.244982004165649
MSP-PODCAST_test3_0430.wav,5.240987300872803,2.3874475359916687,5.38364577293396
MSP-PODCAST_test3_0431.wav,5.332324385643005,2.2570614218711853,5.294324636459351
MSP-PODCAST_test3_0432.wav,4.663614988327026,2.080751597881317,4.858057975769043
MSP-PODCAST_test3_0433.wav,4.355560779571533,2.2909257411956787,4.5529069900512695
MSP-PODCAST_test3_0434.wav,5.035267949104309,4.180684685707092,5.041184902191162
MSP-PODCAST_test3_0435.wav,5.217236518859863,3.4725051522254944,5.217516899108887
MSP-PODCAST_test3_0436.wav,5.585516691207886,1.698648527264595,5.619818925857544
MSP-PODCAST_test3_0437.wav,4.823708891868591,2.372770667076111,4.888040065765381
MSP-PODCAST_test3_0438.wav,3.948736011981964,2.5953307151794434,4.076915740966797
MSP-PODCAST_test3_0439.wav,5.013656854629517,3.3999581933021545,5.031749963760376
MSP-PODCAST_test3_0307.wav,5.34127402305603,1.9312222003936768,5.469374895095825
MSP-PODCAST_test3_0308.wav,4.933842182159424,2.8460453748703003,4.90863299369812
MSP-PODCAST_test3_0309.wav,4.563479542732239,1.927196204662323,4.8172447681427
MSP-PODCAST_test3_0310.wav,4.577694892883301,2.804780125617981,4.777500867843628
MSP-PODCAST_test3_0311.wav,5.096095085144043,2.1951143741607666,5.19800329208374
MSP-PODCAST_test3_0312.wav,5.3698570728302,3.1599884629249573,5.366748571395874
MSP-PODCAST_test3_0313.wav,5.319999098777771,3.0314058661460876,5.453067779541016
MSP-PODCAST_test3_0314.wav,4.61348557472229,2.9946524500846863,4.8955981731414795
MSP-PODCAST_test3_0315.wav,4.517880916595459,3.407550275325775,4.574008464813232
MSP-PODCAST_test3_0316.wav,3.6059441566467285,2.824560523033142,3.898283302783966
MSP-PODCAST_test3_0317.wav,5.163944602012634,3.4406480193138123,5.161839246749878
MSP-PODCAST_test3_0318.wav,5.104898452758789,2.7900546193122864,5.065598726272583
MSP-PODCAST_test3_0319.wav,5.495069742202759,1.6131172627210617,5.508812665939331
MSP-PODCAST_test3_0320.wav,3.9687293767929077,4.181609153747559,4.228546380996704
MSP-PODCAST_test3_0321.wav,4.913875460624695,2.1502129435539246,4.976781129837036
MSP-PODCAST_test3_0322.wav,5.279935121536255,2.631961464881897,5.245779514312744
MSP-PODCAST_test3_0323.wav,3.57395201921463,3.4202292561531067,3.8984873294830322
MSP-PODCAST_test3_0324.wav,3.7104796767234802,4.1848649978637695,4.08485221862793
MSP-PODCAST_test3_0325.wav,5.600611090660095,2.7855077385902405,5.435335874557495
MSP-PODCAST_test3_0326.wav,4.758916020393372,2.698400139808655,4.905485153198242
MSP-PODCAST_test3_0327.wav,5.157858490943909,2.5174622535705566,5.146336078643799
MSP-PODCAST_test3_0328.wav,5.243471741676331,2.9336767196655273,5.231892108917236
MSP-PODCAST_test3_0329.wav,5.477649688720703,2.2764530777931213,5.43757176399231
MSP-PODCAST_test3_0330.wav,5.180352568626404,2.3014541268348694,5.149329423904419
MSP-PODCAST_test3_0331.wav,4.971493244171143,3.2838929295539856,5.06660795211792
MSP-PODCAST_test3_0332.wav,4.459866881370544,2.2580679655075073,4.568737030029297
MSP-PODCAST_test3_0333.wav,4.744722485542297,3.498504161834717,4.859178781509399
MSP-PODCAST_test3_0334.wav,4.920222997665405,2.788077652454376,5.028105020523071
MSP-PODCAST_test3_0335.wav,4.9748170375823975,1.965467393398285,5.0688488483428955
MSP-PODCAST_test3_0336.wav,5.913638472557068,1.8146476745605469,5.908589124679565
MSP-PODCAST_test3_0337.wav,4.048593044281006,2.8436317443847656,4.34459662437439
MSP-PODCAST_test3_0338.wav,5.012629389762878,2.9279035329818726,5.073176145553589
MSP-PODCAST_test3_0339.wav,4.51792848110199,3.0258890986442566,4.638537406921387
MSP-PODCAST_test3_0340.wav,4.342215180397034,3.22396057844162,4.535598516464233
MSP-PODCAST_test3_0341.wav,5.801687717437744,1.6664921939373016,5.811624050140381
MSP-PODCAST_test3_0342.wav,5.37710440158844,1.7666268348693848,5.40976619720459
MSP-PODCAST_test3_0343.wav,3.9915619492530823,2.80663138628006,4.301494598388672
MSP-PODCAST_test3_0344.wav,4.9674084186553955,4.045749187469482,4.89654016494751
MSP-PODCAST_test3_0345.wav,4.996039032936096,3.6878235936164856,4.971898078918457
MSP-PODCAST_test3_0346.wav,5.498778343200684,2.0721880197525024,5.423607110977173
MSP-PODCAST_test3_0347.wav,5.135412693023682,2.3056991696357727,5.247467517852783
MSP-PODCAST_test3_0348.wav,5.36218523979187,2.7434555292129517,5.1986305713653564
MSP-PODCAST_test3_0349.wav,5.022730231285095,1.5452711880207062,5.1818742752075195
MSP-PODCAST_test3_0350.wav,4.33681321144104,1.9523816108703613,4.6738667488098145
MSP-PODCAST_test3_0351.wav,4.680496096611023,2.42298823595047,4.8478477001190186
MSP-PODCAST_test3_0352.wav,3.867108702659607,3.2065128087997437,4.251079082489014
MSP-PODCAST_test3_0353.wav,4.70739471912384,2.9423261284828186,4.740909814834595
MSP-PODCAST_test3_0354.wav,4.446510910987854,3.907561421394348,4.423040866851807
MSP-PODCAST_test3_0355.wav,3.9225850105285645,3.06307452917099,3.892776906490326
MSP-PODCAST_test3_0356.wav,4.012981534004211,2.284407615661621,4.3599138259887695
MSP-PODCAST_test3_0357.wav,5.590102195739746,1.3330389857292175,5.756306886672974
MSP-PODCAST_test3_0358.wav,5.034836649894714,2.4690659046173096,5.062734127044678
MSP-PODCAST_test3_0359.wav,2.9479079842567444,3.5818362832069397,3.2118788361549377
MSP-PODCAST_test3_0360.wav,2.4848519563674927,2.3604782819747925,2.3456197381019592
MSP-PODCAST_test3_0361.wav,2.409100294113159,2.2868013978004456,2.053568124771118
MSP-PODCAST_test3_0362.wav,2.540752410888672,2.223706543445587,2.400562733411789
MSP-PODCAST_test3_0363.wav,2.9689170122146606,2.351213574409485,2.876505970954895
MSP-PODCAST_test3_0364.wav,2.732104241847992,2.264058768749237,2.6915658712387085
MSP-PODCAST_test3_0365.wav,5.751163840293884,6.040350317955017,5.529995679855347
MSP-PODCAST_test3_0366.wav,4.779015779495239,4.7657588720321655,4.641827583312988
MSP-PODCAST_test3_0367.wav,2.6207078099250793,2.70533150434494,2.6220340728759766
MSP-PODCAST_test3_0368.wav,3.9096630215644836,4.04068660736084,4.065376877784729
MSP-PODCAST_test3_0369.wav,3.0870361328125,2.6742026805877686,2.98832243680954
MSP-PODCAST_test3_0370.wav,2.7752509713172913,2.1714519262313843,2.3661940693855286
MSP-PODCAST_test3_0371.wav,5.200015306472778,4.885962247848511,5.233456373214722
MSP-PODCAST_test3_0372.wav,2.5612072944641113,2.6715843081474304,2.535326838493347
MSP-PODCAST_test3_0373.wav,4.365415930747986,4.488567233085632,4.270980358123779
MSP-PODCAST_test3_0374.wav,4.460303544998169,4.30435311794281,4.403144598007202
MSP-PODCAST_test3_0375.wav,4.528670907020569,4.6759960651397705,4.343391418457031
MSP-PODCAST_test3_0376.wav,5.255337119102478,1.5705527514219284,5.440082311630249
MSP-PODCAST_test3_0377.wav,5.340159296989441,2.545804440975189,5.405154228210449
MSP-PODCAST_test3_0378.wav,4.4221965074539185,1.9357444047927856,4.792087078094482
MSP-PODCAST_test3_0379.wav,6.358348369598389,1.6185541898012161,6.321712255477905
MSP-PODCAST_test3_0380.wav,5.435398101806641,1.4631763249635696,5.543303728103638
MSP-PODCAST_test3_0381.wav,4.190427899360657,4.471339225769043,4.430161237716675
MSP-PODCAST_test3_0382.wav,5.02987277507782,2.0389089584350586,5.11286997795105
MSP-PODCAST_test3_0383.wav,3.966013014316559,3.921217620372772,4.179806709289551
MSP-PODCAST_test3_0384.wav,5.6959264278411865,1,6.012177467346191
MSP-PODCAST_test3_0385.wav,5.020305156707764,6.001410722732544,5.1713056564331055
MSP-PODCAST_test3_0386.wav,3.7414756417274475,3.9698662757873535,4.1210777759552
MSP-PODCAST_test3_0387.wav,5.164900541305542,1.9349209666252136,5.306759357452393
MSP-PODCAST_test3_0388.wav,5.068466544151306,2.4571492075920105,5.164862632751465
MSP-PODCAST_test3_0389.wav,4.55961000919342,1.931883990764618,4.76772403717041
MSP-PODCAST_test3_0390.wav,4.895992636680603,4.665141344070435,4.84394097328186
MSP-PODCAST_test3_0391.wav,5.561344265937805,2.226495146751404,5.666975021362305
MSP-PODCAST_test3_0392.wav,4.342923998832703,2.1474109292030334,4.534804582595825
MSP-PODCAST_test3_0393.wav,4.8605005741119385,2.014874756336212,5.038705110549927
MSP-PODCAST_test3_0394.wav,4.563293218612671,4.065377235412598,4.654034852981567
MSP-PODCAST_test3_0395.wav,4.04650342464447,3.530164420604706,4.230109214782715
MSP-PODCAST_test3_0396.wav,4.278071045875549,2.9746333360671997,4.509554624557495
MSP-PODCAST_test3_0397.wav,5.712225675582886,1.859005331993103,5.800287246704102
MSP-PODCAST_test3_0398.wav,5.952588796615601,4.702179789543152,5.742737054824829
MSP-PODCAST_test3_0399.wav,5.522042393684387,4.847751140594482,5.3353495597839355
MSP-PODCAST_test3_0400.wav,5.223128795623779,1.5627015680074692,5.366324424743652
MSP-PODCAST_test3_0401.wav,3.7442529797554016,5.5452481508255005,4.2460551261901855
MSP-PODCAST_test3_0402.wav,5.227221131324768,2.115700423717499,5.344691514968872
MSP-PODCAST_test3_0403.wav,4.399476051330566,2.4419625401496887,4.750065803527832
MSP-PODCAST_test3_0404.wav,5.153150677680969,1.619823008775711,5.26215386390686
MSP-PODCAST_test3_0405.wav,5.2974613904953,1.8227624297142029,5.372460603713989
MSP-PODCAST_test3_0305.wav,4.420053958892822,2.400967299938202,4.540131092071533
MSP-PODCAST_test3_0306.wav,5.097251296043396,2.2447490096092224,5.182417869567871
MSP-PODCAST_test3_0210.wav,3.6518755555152893,3.792442798614502,4.065159797668457
MSP-PODCAST_test3_0211.wav,4.281758904457092,2.7160170674324036,4.633230924606323
MSP-PODCAST_test3_0212.wav,5.093714356422424,5.45509660243988,5.3548009395599365
MSP-PODCAST_test3_0213.wav,5.010284423828125,5.855398416519165,5.341306924819946
MSP-PODCAST_test3_0214.wav,3.2702762484550476,4.530001282691956,3.7197136282920837
MSP-PODCAST_test3_0215.wav,4.694428205490112,3.4593798518180847,4.901822328567505
MSP-PODCAST_test3_0216.wav,5.886367917060852,5.838319540023804,6.014414072036743
MSP-PODCAST_test3_0217.wav,5.54330050945282,5.997099161148071,5.533775091171265
MSP-PODCAST_test3_0218.wav,3.2200679779052734,3.6125622391700745,3.790813982486725
MSP-PODCAST_test3_0219.wav,2.9965105056762695,3.161069929599762,3.2542956471443176
MSP-PODCAST_test3_0220.wav,3.968503713607788,3.352206289768219,4.353809118270874
MSP-PODCAST_test3_0221.wav,3.280027687549591,3.9572495222091675,3.77977454662323
MSP-PODCAST_test3_0222.wav,2.8258774876594543,3.5726985335350037,3.3968167901039124
MSP-PODCAST_test3_0223.wav,4.525723338127136,3.7801579236984253,4.876972198486328
MSP-PODCAST_test3_0224.wav,4.303959369659424,2.9068024158477783,4.802168607711792
MSP-PODCAST_test3_0225.wav,2.8414477109909058,3.7225176095962524,3.51099556684494
MSP-PODCAST_test3_0226.wav,4.627193808555603,5.395770072937012,4.980189323425293
MSP-PODCAST_test3_0227.wav,2.5386037826538086,3.2100400924682617,3.2630357146263123
MSP-PODCAST_test3_0228.wav,3.274422764778137,2.5293097496032715,3.774450719356537
MSP-PODCAST_test3_0229.wav,3.764517605304718,3.882965385913849,4.261865139007568
MSP-PODCAST_test3_0230.wav,4.18475341796875,3.3718842267990112,4.509896516799927
MSP-PODCAST_test3_0231.wav,3.0412819385528564,2.7439104318618774,3.605479061603546
MSP-PODCAST_test3_0232.wav,2.6155617237091064,3.937615215778351,3.2102602124214172
MSP-PODCAST_test3_0233.wav,3.6510998606681824,3.395078718662262,4.191433906555176
MSP-PODCAST_test3_0234.wav,4.326346516609192,4.3642507791519165,4.544031381607056
MSP-PODCAST_test3_0235.wav,2.746709406375885,2.768519878387451,3.2607744336128235
MSP-PODCAST_test3_0236.wav,2.8496504426002502,3.650021255016327,3.4031591415405273
MSP-PODCAST_test3_0237.wav,5.148162841796875,5.712827563285828,5.29051947593689
MSP-PODCAST_test3_0238.wav,4.325562953948975,3.497188627719879,4.6329920291900635
MSP-PODCAST_test3_0239.wav,3.0277737975120544,2.71272474527359,3.6338972449302673
MSP-PODCAST_test3_0240.wav,3.912812829017639,3.106766641139984,4.515593528747559
MSP-PODCAST_test3_0241.wav,4.098031163215637,3.2037031054496765,4.759421348571777
MSP-PODCAST_test3_0242.wav,3.93520051240921,4.934672951698303,4.3624351024627686
MSP-PODCAST_test3_0243.wav,3.3163238763809204,2.708609700202942,4.014098763465881
MSP-PODCAST_test3_0244.wav,2.9738086462020874,3.067419171333313,3.2796836495399475
MSP-PODCAST_test3_0245.wav,4.468913793563843,5.461553931236267,4.9031312465667725
MSP-PODCAST_test3_0246.wav,3.9983754754066467,4.6959452629089355,4.462799787521362
MSP-PODCAST_test3_0247.wav,5.198240041732788,4.58739697933197,5.201313495635986
MSP-PODCAST_test3_0248.wav,3.4174805283546448,2.7939066290855408,4.074552893638611
MSP-PODCAST_test3_0249.wav,2.8131824135780334,2.7136290073394775,3.419323742389679
MSP-PODCAST_test3_0250.wav,4.433239698410034,3.096598744392395,4.501580238342285
MSP-PODCAST_test3_0251.wav,3.630150020122528,4.073652386665344,3.909353494644165
MSP-PODCAST_test3_0252.wav,2.714138627052307,3.6710113286972046,3.311686158180237
MSP-PODCAST_test3_0253.wav,3.750880539417267,4.06358015537262,4.120841026306152
MSP-PODCAST_test3_0254.wav,4.393116354942322,4.025974869728088,4.655538320541382
