FileName,Prediction
MSP-PODCAST_2984_0433.wav,0.3040
MSP-PODCAST_2984_0438.wav,0.2846
MSP-PODCAST_2984_0440.wav,0.2614
MSP-PODCAST_2984_0441.wav,0.2654
MSP-PODCAST_2984_0476.wav,0.2429
MSP-PODCAST_2984_0477.wav,0.2234
MSP-PODCAST_2984_0479.wav,0.1942
MSP-PODCAST_2984_0480.wav,0.2318
MSP-PODCAST_2984_0481.wav,0.2163
MSP-PODCAST_2984_0483.wav,0.2312
MSP-PODCAST_2984_0489.wav,0.2792
MSP-PODCAST_2984_0493.wav,0.1204
MSP-PODCAST_2984_0495.wav,0.2682
MSP-PODCAST_2984_0496.wav,0.2561
MSP-PODCAST_2984_0497.wav,0.1911
MSP-PODCAST_2984_0498.wav,0.1711
MSP-PODCAST_2984_0499.wav,0.1591
MSP-PODCAST_2984_0545.wav,0.3187
MSP-PODCAST_2984_0547.wav,0.2414
MSP-PODCAST_2984_0653.wav,0.2760
MSP-PODCAST_2984_0655.wav,0.2914
MSP-PODCAST_2984_0713.wav,0.2374
MSP-PODCAST_2984_0716.wav,0.3130
MSP-PODCAST_2984_0718.wav,0.2586
MSP-PODCAST_2984_0728.wav,0.2380
MSP-PODCAST_2984_0729.wav,0.2425
MSP-PODCAST_2984_0734.wav,0.3027
MSP-PODCAST_2984_0835.wav,0.3118
MSP-PODCAST_2984_0843.wav,0.3047
MSP-PODCAST_2991_0108.wav,0.3024
MSP-PODCAST_2991_0111.wav,0.3375
MSP-PODCAST_2991_0113.wav,0.3335
MSP-PODCAST_2991_0114.wav,0.4066
MSP-PODCAST_2991_0127.wav,0.4088
MSP-PODCAST_2991_0143.wav,0.3759
MSP-PODCAST_3000_0246.wav,0.3266
MSP-PODCAST_3000_0258.wav,0.4226
MSP-PODCAST_3000_0336.wav,0.4111
MSP-PODCAST_3000_0341.wav,0.3855
MSP-PODCAST_3000_0395.wav,0.4488
MSP-PODCAST_3000_0481.wav,0.4988
MSP-PODCAST_3000_0485.wav,0.5078
MSP-PODCAST_3000_0501.wav,0.5638
MSP-PODCAST_3000_0532.wav,0.6225
MSP-PODCAST_3000_0539.wav,0.3832
MSP-PODCAST_3000_0577.wav,0.4555
MSP-PODCAST_3000_0700.wav,0.5680
MSP-PODCAST_3000_0739.wav,0.4612
MSP-PODCAST_3000_0828.wav,0.3442
MSP-PODCAST_3032_0067.wav,0.6119
MSP-PODCAST_3032_0590.wav,0.5784
MSP-PODCAST_3032_0659.wav,0.6257
MSP-PODCAST_3037_0190.wav,0.4655
MSP-PODCAST_3037_0450.wav,0.4944
MSP-PODCAST_3047_0099.wav,0.5085
MSP-PODCAST_3047_0413.wav,0.7070
MSP-PODCAST_3048_0053.wav,0.6064
MSP-PODCAST_3048_0259_0003.wav,0.5098
MSP-PODCAST_3048_0288.wav,0.5790
MSP-PODCAST_3048_0614.wav,0.4833
MSP-PODCAST_3051_0626.wav,0.3361
MSP-PODCAST_3051_0662.wav,0.3824
MSP-PODCAST_3051_0672.wav,0.3156
MSP-PODCAST_3051_0674.wav,0.3581
MSP-PODCAST_3051_0676.wav,0.4270
MSP-PODCAST_3051_0693.wav,0.3233
MSP-PODCAST_3051_0700.wav,0.3296
MSP-PODCAST_3051_0703.wav,0.2840
MSP-PODCAST_3051_0709.wav,0.3298
MSP-PODCAST_3051_0731.wav,0.3469
MSP-PODCAST_3051_0767.wav,0.3417
MSP-PODCAST_3051_0789.wav,0.3264
MSP-PODCAST_3051_0838.wav,0.3935
MSP-PODCAST_3051_0842.wav,0.4042
MSP-PODCAST_3051_0846.wav,0.6527
MSP-PODCAST_3051_0861.wav,0.3366
MSP-PODCAST_3051_0865.wav,0.3620
MSP-PODCAST_3051_0900.wav,0.3495
MSP-PODCAST_3051_0901.wav,0.3442
MSP-PODCAST_3051_0911.wav,0.4019
MSP-PODCAST_3051_0913.wav,0.4300
MSP-PODCAST_3051_0921.wav,0.3715
MSP-PODCAST_3051_0923.wav,0.3155
MSP-PODCAST_3051_0938.wav,0.5214
MSP-PODCAST_3051_0948.wav,0.4426
MSP-PODCAST_3051_0952.wav,0.3822
MSP-PODCAST_3051_0955.wav,0.3336
MSP-PODCAST_3051_0958.wav,0.3643
MSP-PODCAST_3051_0963.wav,0.3145
MSP-PODCAST_3051_0970.wav,0.3640
MSP-PODCAST_3051_0972.wav,0.3465
MSP-PODCAST_3051_0977.wav,0.3356
MSP-PODCAST_3051_0984.wav,0.2515
MSP-PODCAST_3051_0985.wav,0.2983
MSP-PODCAST_3051_0999.wav,0.3738
MSP-PODCAST_3051_1041.wav,0.3466
MSP-PODCAST_3051_1044.wav,0.4116
MSP-PODCAST_3051_1045.wav,0.3410
MSP-PODCAST_3051_1046.wav,0.3203
MSP-PODCAST_3051_1047.wav,0.4109
MSP-PODCAST_3051_1048.wav,0.3001
MSP-PODCAST_3058_1420.wav,0.6306
MSP-PODCAST_3058_1431.wav,0.5739
MSP-PODCAST_3058_1439.wav,0.5354
MSP-PODCAST_3058_1490.wav,0.6064
MSP-PODCAST_3058_1653.wav,0.7248
MSP-PODCAST_3058_1788.wav,0.4301
MSP-PODCAST_3058_1798.wav,0.7050
MSP-PODCAST_3058_1826.wav,0.4755
MSP-PODCAST_3058_1835.wav,0.6596
MSP-PODCAST_3058_2065.wav,0.6216
MSP-PODCAST_3058_2069.wav,0.5668
MSP-PODCAST_3058_2294.wav,0.7567
MSP-PODCAST_3058_2353.wav,0.6415
MSP-PODCAST_3059_0030.wav,0.7493
MSP-PODCAST_3059_0055.wav,0.6897
MSP-PODCAST_3059_0061.wav,0.5998
MSP-PODCAST_3059_0117.wav,0.7602
MSP-PODCAST_3059_0121.wav,0.6327
MSP-PODCAST_3059_0159.wav,0.7119
MSP-PODCAST_3059_0163.wav,0.7197
MSP-PODCAST_3059_0186.wav,0.5566
MSP-PODCAST_3059_0354.wav,0.5951
MSP-PODCAST_3059_0427.wav,0.6403
MSP-PODCAST_3059_0428.wav,0.6211
MSP-PODCAST_3059_0429.wav,0.5780
MSP-PODCAST_3059_0540.wav,0.6373
MSP-PODCAST_3059_0592.wav,0.6549
MSP-PODCAST_3059_0709.wav,0.7365
MSP-PODCAST_3059_0905.wav,0.7027
MSP-PODCAST_3059_0988.wav,0.6235
MSP-PODCAST_3059_1011.wav,0.5456
MSP-PODCAST_3059_1014.wav,0.6209
MSP-PODCAST_3059_1057.wav,0.6652
MSP-PODCAST_3059_1060.wav,0.6294
MSP-PODCAST_3059_1120.wav,0.5594
MSP-PODCAST_3059_1295.wav,0.8382
MSP-PODCAST_3059_1340.wav,0.6149
MSP-PODCAST_3059_1448.wav,0.8034
MSP-PODCAST_3059_1568.wav,0.7106
MSP-PODCAST_3059_1744.wav,0.7778
MSP-PODCAST_3059_1838.wav,0.5959
MSP-PODCAST_3059_1846.wav,0.5545
MSP-PODCAST_3059_1993.wav,0.6403
MSP-PODCAST_3059_1995.wav,0.6414
MSP-PODCAST_3059_2013.wav,0.6118
MSP-PODCAST_3059_2038.wav,0.7130
MSP-PODCAST_3059_2072.wav,0.7746
MSP-PODCAST_3059_2170.wav,0.8165
MSP-PODCAST_3059_2182.wav,0.6855
MSP-PODCAST_3059_2195.wav,0.7929
MSP-PODCAST_3059_2244.wav,0.6655
MSP-PODCAST_3060_0121.wav,0.6319
MSP-PODCAST_3060_0122.wav,0.6386
MSP-PODCAST_3060_0161.wav,0.8587
MSP-PODCAST_3060_0257.wav,0.6265
MSP-PODCAST_3060_0335.wav,0.4996
MSP-PODCAST_3060_0352.wav,0.6895
MSP-PODCAST_3060_0359.wav,0.7638
MSP-PODCAST_3060_0375.wav,0.6709
MSP-PODCAST_3060_0438.wav,0.6140
MSP-PODCAST_3060_0464.wav,0.6234
MSP-PODCAST_3060_0471.wav,0.6559
MSP-PODCAST_3060_0593.wav,0.5914
MSP-PODCAST_3060_0596.wav,0.6289
MSP-PODCAST_3060_0630.wav,0.4703
MSP-PODCAST_3060_0658.wav,0.6979
MSP-PODCAST_3060_0717.wav,0.6600
MSP-PODCAST_3060_0745.wav,0.7296
MSP-PODCAST_3060_0753.wav,0.5710
MSP-PODCAST_3060_0758.wav,0.7381
MSP-PODCAST_3060_0761.wav,0.6463
MSP-PODCAST_3060_0776.wav,0.7180
MSP-PODCAST_3060_0832.wav,0.6691
MSP-PODCAST_3060_0863.wav,0.6479
MSP-PODCAST_3060_0901.wav,0.6548
MSP-PODCAST_3060_0975.wav,0.6211
MSP-PODCAST_3060_0991.wav,0.6277
MSP-PODCAST_3060_1014.wav,0.5918
MSP-PODCAST_3060_1018.wav,0.5795
MSP-PODCAST_3060_1031.wav,0.6177
MSP-PODCAST_3060_1034.wav,0.6135
MSP-PODCAST_3060_1036.wav,0.5915
MSP-PODCAST_3060_1087.wav,0.5848
MSP-PODCAST_3060_1202.wav,0.5827
MSP-PODCAST_3060_1204.wav,0.5847
MSP-PODCAST_3060_1206.wav,0.5993
MSP-PODCAST_3060_1207.wav,0.4404
MSP-PODCAST_3060_1244.wav,0.4964
MSP-PODCAST_3060_1260.wav,0.5900
MSP-PODCAST_3060_1285.wav,0.4167
MSP-PODCAST_3060_1396.wav,0.5331
MSP-PODCAST_3060_1426.wav,0.6981
MSP-PODCAST_3060_1486.wav,0.7122
MSP-PODCAST_3060_1542.wav,0.4997
MSP-PODCAST_3061_0027.wav,0.6476
MSP-PODCAST_3061_0031.wav,0.6401
MSP-PODCAST_3061_0046.wav,0.6322
MSP-PODCAST_3061_0132.wav,0.8109
MSP-PODCAST_3061_0201.wav,0.9393
MSP-PODCAST_3061_0667.wav,0.8790
MSP-PODCAST_3061_0705.wav,0.6900
MSP-PODCAST_3061_0835.wav,0.4294
MSP-PODCAST_3061_0887.wav,0.6872
MSP-PODCAST_3061_1234.wav,0.6630
MSP-PODCAST_3061_1403.wav,0.6697
MSP-PODCAST_3061_1404.wav,0.6592
MSP-PODCAST_3061_1926.wav,0.6655
MSP-PODCAST_3061_1996.wav,0.7190
MSP-PODCAST_3061_2420.wav,0.7631
MSP-PODCAST_3061_2577.wav,0.6786
MSP-PODCAST_3061_2584.wav,0.6811
MSP-PODCAST_3064_2520.wav,0.6487
MSP-PODCAST_3064_2544.wav,0.4134
MSP-PODCAST_3064_2626.wav,0.6917
MSP-PODCAST_3064_2646.wav,0.5998
MSP-PODCAST_3064_2669.wav,0.6258
MSP-PODCAST_3064_2802.wav,0.3552
MSP-PODCAST_3064_2832.wav,0.6757
MSP-PODCAST_3064_2858.wav,0.6482
MSP-PODCAST_3064_2876.wav,0.6012
MSP-PODCAST_3064_2878.wav,0.5995
MSP-PODCAST_3064_2884.wav,0.6503
MSP-PODCAST_3066_0050.wav,0.7822
MSP-PODCAST_3066_0057.wav,0.6707
MSP-PODCAST_3070_0044_0000.wav,0.4335
MSP-PODCAST_3071_0084.wav,0.5644
MSP-PODCAST_3072_0025.wav,0.7113
MSP-PODCAST_3072_0033.wav,0.6230
MSP-PODCAST_3073_0047.wav,0.5758
MSP-PODCAST_3074_0044.wav,0.3660
MSP-PODCAST_3077_0040.wav,0.5255
MSP-PODCAST_3077_0059.wav,0.5905
MSP-PODCAST_3077_0081.wav,0.4923
MSP-PODCAST_3077_0084.wav,0.5316
MSP-PODCAST_3077_0104.wav,0.4459
MSP-PODCAST_3077_0138.wav,0.5399
MSP-PODCAST_3077_0147.wav,0.6088
MSP-PODCAST_3077_0194.wav,0.5138
MSP-PODCAST_3077_0227.wav,0.6636
MSP-PODCAST_3077_0243.wav,0.6854
MSP-PODCAST_3077_0250.wav,0.5016
MSP-PODCAST_3077_0265.wav,0.5501
MSP-PODCAST_3077_0281.wav,0.5339
MSP-PODCAST_3077_0286.wav,0.5599
MSP-PODCAST_3077_0288.wav,0.3737
MSP-PODCAST_3077_0306.wav,0.6445
MSP-PODCAST_3077_0307.wav,0.6085
MSP-PODCAST_3077_0326.wav,0.6070
MSP-PODCAST_3077_0339.wav,0.3965
MSP-PODCAST_3077_0344.wav,0.6300
MSP-PODCAST_3077_0351.wav,0.6389
MSP-PODCAST_3077_0359.wav,0.6282
MSP-PODCAST_3077_0360.wav,0.5196
MSP-PODCAST_3077_0400.wav,0.4133
MSP-PODCAST_3077_0415.wav,0.4928
MSP-PODCAST_3077_0416.wav,0.5047
MSP-PODCAST_3077_0446.wav,0.4028
MSP-PODCAST_3077_0461.wav,0.5512
MSP-PODCAST_3077_0486.wav,0.7343
MSP-PODCAST_3077_0504.wav,0.5216
MSP-PODCAST_3077_0531.wav,0.6026
MSP-PODCAST_3077_0543.wav,0.7350
MSP-PODCAST_3077_0559.wav,0.7614
MSP-PODCAST_3077_0570.wav,0.7210
MSP-PODCAST_3077_0588.wav,0.7493
MSP-PODCAST_3077_0648.wav,0.5980
MSP-PODCAST_3077_0650.wav,0.5823
MSP-PODCAST_3077_0680.wav,0.4679
MSP-PODCAST_3077_0696.wav,0.5548
MSP-PODCAST_3077_0706.wav,0.6303
MSP-PODCAST_3077_0710.wav,0.5676
MSP-PODCAST_3077_0734.wav,0.7976
MSP-PODCAST_3077_0812.wav,0.7344
MSP-PODCAST_3077_0815.wav,0.7727
MSP-PODCAST_3077_0932.wav,0.5965
MSP-PODCAST_3077_0939.wav,0.6351
MSP-PODCAST_3077_0964.wav,0.6711
MSP-PODCAST_3077_0966.wav,0.6347
MSP-PODCAST_3077_0968.wav,0.5625
MSP-PODCAST_3077_1007.wav,0.6560
MSP-PODCAST_3077_1024.wav,0.3982
MSP-PODCAST_3077_1029.wav,0.5937
MSP-PODCAST_3077_1048.wav,0.7148
MSP-PODCAST_3077_1051.wav,0.6439
MSP-PODCAST_3077_1053.wav,0.9476
MSP-PODCAST_3077_1054.wav,0.8965
MSP-PODCAST_3077_1068.wav,0.5196
MSP-PODCAST_3077_1101.wav,0.6402
MSP-PODCAST_3077_1117.wav,0.6460
MSP-PODCAST_3077_1128.wav,0.6867
MSP-PODCAST_3077_1145.wav,0.5464
MSP-PODCAST_3077_1157.wav,0.6961
MSP-PODCAST_3077_1158.wav,0.6929
MSP-PODCAST_3077_1159.wav,0.5847
MSP-PODCAST_3077_1181.wav,0.6510
MSP-PODCAST_3077_1230.wav,0.7884
MSP-PODCAST_3077_1268.wav,0.7030
MSP-PODCAST_3077_1347.wav,0.9563
MSP-PODCAST_3077_1379.wav,0.6697
MSP-PODCAST_3077_1409.wav,0.5697
MSP-PODCAST_3077_1423.wav,0.6471
MSP-PODCAST_3077_1425.wav,0.6989
MSP-PODCAST_3077_1432.wav,0.7413
MSP-PODCAST_3077_1437.wav,0.6164
MSP-PODCAST_3077_1455.wav,0.5465
MSP-PODCAST_3077_1464.wav,0.6053
MSP-PODCAST_3077_1468.wav,0.7461
MSP-PODCAST_3077_1470.wav,0.7647
MSP-PODCAST_3077_1472.wav,0.7077
MSP-PODCAST_3077_1491.wav,0.6134
MSP-PODCAST_3077_1492.wav,0.6494
MSP-PODCAST_3077_1496.wav,0.5066
MSP-PODCAST_3077_1512.wav,0.5808
MSP-PODCAST_3077_1541.wav,0.6074
MSP-PODCAST_3077_1547.wav,0.6018
MSP-PODCAST_3077_1566.wav,0.5631
MSP-PODCAST_3077_1569.wav,0.5178
MSP-PODCAST_3077_1571.wav,0.5168
MSP-PODCAST_3077_1581.wav,0.4857
MSP-PODCAST_3077_1656.wav,0.6523
MSP-PODCAST_3078_0495.wav,0.7795
MSP-PODCAST_3078_1097.wav,0.6841
MSP-PODCAST_3079_0526.wav,0.6999
MSP-PODCAST_3079_0538.wav,0.6304
MSP-PODCAST_3079_0939.wav,0.4846
MSP-PODCAST_3079_1035.wav,0.7060
MSP-PODCAST_3079_1264.wav,0.7608
MSP-PODCAST_3079_1562.wav,0.6583
MSP-PODCAST_3079_1575.wav,0.7196
MSP-PODCAST_3079_1664.wav,0.7952
MSP-PODCAST_3079_1693.wav,0.7176
MSP-PODCAST_3080_0116.wav,0.4868
MSP-PODCAST_3080_0125.wav,0.5972
MSP-PODCAST_3080_0229.wav,0.8488
MSP-PODCAST_3080_0507.wav,0.5696
MSP-PODCAST_3080_0831.wav,0.4972
MSP-PODCAST_3080_0863.wav,0.6019
MSP-PODCAST_3080_0890.wav,0.6491
MSP-PODCAST_3080_1090.wav,0.6212
MSP-PODCAST_3080_1354.wav,0.6345
MSP-PODCAST_3080_1395.wav,0.6451
MSP-PODCAST_3080_1542.wav,0.6448
MSP-PODCAST_3081_0207.wav,0.6798
MSP-PODCAST_3081_1344.wav,0.8846
MSP-PODCAST_3081_1370.wav,0.7475
MSP-PODCAST_3081_1396.wav,0.7246
MSP-PODCAST_3081_1426.wav,0.7725
MSP-PODCAST_3085_0042.wav,0.4489
MSP-PODCAST_3085_0208.wav,0.4996
MSP-PODCAST_3085_0241.wav,0.3163
MSP-PODCAST_3085_0337.wav,0.3115
MSP-PODCAST_3087_0278.wav,0.5205
MSP-PODCAST_3087_0282.wav,0.4940
MSP-PODCAST_3090_0006.wav,0.3591
MSP-PODCAST_3090_0050.wav,0.5895
MSP-PODCAST_3092_0003_0001.wav,0.5990
MSP-PODCAST_3092_0020.wav,0.6769
MSP-PODCAST_3092_0082.wav,0.8583
MSP-PODCAST_3092_0115.wav,0.7840
MSP-PODCAST_3092_0136.wav,0.5245
MSP-PODCAST_3092_0226.wav,0.3672
MSP-PODCAST_3092_0245.wav,0.8756
MSP-PODCAST_3092_0471.wav,0.6907
MSP-PODCAST_3092_0500.wav,0.8115
MSP-PODCAST_3092_0501.wav,0.9189
MSP-PODCAST_3092_0836.wav,0.6524
MSP-PODCAST_3092_0854.wav,0.7416
MSP-PODCAST_3092_0976.wav,0.7980
MSP-PODCAST_3092_0979.wav,0.6147
MSP-PODCAST_3092_0981.wav,0.5969
MSP-PODCAST_3092_1003.wav,0.6628
MSP-PODCAST_3092_1088.wav,0.3483
MSP-PODCAST_3092_1156.wav,0.7964
MSP-PODCAST_3092_1215.wav,0.6980
MSP-PODCAST_3092_1292.wav,0.6487
MSP-PODCAST_3092_1371.wav,0.9014
MSP-PODCAST_3106_0410.wav,0.4965
MSP-PODCAST_3106_0416.wav,0.6554
MSP-PODCAST_3122_0095.wav,0.7455
MSP-PODCAST_3122_0127_0000.wav,0.7197
MSP-PODCAST_3122_0140.wav,0.6399
MSP-PODCAST_3122_0264.wav,0.7753
MSP-PODCAST_3122_0275.wav,0.3696
MSP-PODCAST_3122_0333.wav,0.5611
MSP-PODCAST_3122_0493.wav,0.6440
MSP-PODCAST_3122_0495.wav,0.6126
MSP-PODCAST_3122_0500.wav,0.5328
MSP-PODCAST_3122_0507.wav,0.5379
MSP-PODCAST_3122_0578.wav,0.8271
MSP-PODCAST_3122_0669.wav,0.6762
MSP-PODCAST_3122_0695.wav,0.5025
MSP-PODCAST_3122_0699.wav,0.5740
MSP-PODCAST_3122_0727.wav,0.3932
MSP-PODCAST_3122_0786.wav,0.7208
MSP-PODCAST_3122_0792.wav,0.5514
MSP-PODCAST_3122_1024.wav,0.4798
MSP-PODCAST_3122_1110.wav,0.3842
MSP-PODCAST_3122_1149.wav,0.6847
MSP-PODCAST_3128_0022.wav,0.6492
MSP-PODCAST_3128_0067.wav,0.6624
MSP-PODCAST_3128_0098.wav,0.5848
MSP-PODCAST_3128_0195.wav,0.6644
MSP-PODCAST_3128_0203.wav,0.6364
MSP-PODCAST_3128_0210.wav,0.4764
MSP-PODCAST_3128_0317.wav,0.5346
MSP-PODCAST_3128_0611.wav,0.6990
MSP-PODCAST_3129_0254.wav,0.7592
MSP-PODCAST_3129_0381.wav,0.7661
MSP-PODCAST_3129_0561.wav,0.6329
MSP-PODCAST_3129_0792.wav,0.4836
MSP-PODCAST_3129_0982.wav,0.6257
MSP-PODCAST_3129_1118.wav,0.6899
MSP-PODCAST_3129_1168.wav,0.6408
MSP-PODCAST_3130_0061.wav,0.6172
MSP-PODCAST_3130_0106.wav,0.6914
MSP-PODCAST_3130_0115.wav,0.6573
MSP-PODCAST_3130_0124.wav,0.5543
MSP-PODCAST_3130_0175.wav,0.7163
MSP-PODCAST_3130_0240.wav,0.6677
MSP-PODCAST_3130_0283.wav,0.6239
MSP-PODCAST_3130_0393.wav,0.4982
MSP-PODCAST_3130_0528.wav,0.7101
MSP-PODCAST_3130_0541.wav,0.7284
MSP-PODCAST_3130_0578.wav,0.7461
MSP-PODCAST_3131_0028.wav,0.6914
MSP-PODCAST_3131_0031.wav,0.6932
MSP-PODCAST_3131_0081.wav,0.6164
MSP-PODCAST_3131_0083.wav,0.6892
MSP-PODCAST_3131_0146.wav,0.7876
MSP-PODCAST_3131_0165.wav,0.5412
MSP-PODCAST_3131_0169.wav,0.5808
MSP-PODCAST_3131_0213.wav,0.5918
MSP-PODCAST_3131_0218.wav,0.4593
MSP-PODCAST_3131_0236_0001.wav,0.6351
MSP-PODCAST_3131_0240.wav,0.5542
MSP-PODCAST_3131_0242.wav,0.4777
MSP-PODCAST_3131_0246.wav,0.5688
MSP-PODCAST_3131_0282.wav,0.5318
MSP-PODCAST_3131_0296_0000.wav,0.6180
MSP-PODCAST_3131_0302_0000.wav,0.5792
MSP-PODCAST_3131_0317.wav,0.5360
MSP-PODCAST_3131_0325.wav,0.5460
MSP-PODCAST_3131_0327.wav,0.5094
MSP-PODCAST_3131_0341.wav,0.5837
MSP-PODCAST_3131_0376_0000.wav,0.6334
MSP-PODCAST_3131_0394.wav,0.6208
MSP-PODCAST_3131_0395_0001.wav,0.4814
MSP-PODCAST_3131_0395_0002.wav,0.6026
MSP-PODCAST_3131_0427.wav,0.6226
MSP-PODCAST_3131_0457.wav,0.5892
MSP-PODCAST_3131_0461.wav,0.6457
MSP-PODCAST_3131_0494.wav,0.7800
MSP-PODCAST_3131_0527_0001.wav,0.6610
MSP-PODCAST_3131_0615.wav,0.8520
MSP-PODCAST_3131_0672.wav,0.6319
MSP-PODCAST_3131_0677.wav,0.6405
MSP-PODCAST_3131_0690.wav,0.4761
MSP-PODCAST_3131_0707.wav,0.7235
MSP-PODCAST_3131_0783.wav,0.7019
MSP-PODCAST_3131_0790.wav,0.6384
MSP-PODCAST_3131_0842.wav,0.7345
MSP-PODCAST_3131_0847.wav,0.6594
MSP-PODCAST_3131_0891.wav,0.7176
MSP-PODCAST_3131_0899.wav,0.6780
MSP-PODCAST_3131_0907.wav,0.6823
MSP-PODCAST_3131_0913.wav,0.6145
MSP-PODCAST_3131_0936.wav,0.5454
MSP-PODCAST_3131_1159.wav,0.5868
MSP-PODCAST_3131_1174.wav,0.5719
MSP-PODCAST_3131_1234.wav,0.6628
MSP-PODCAST_3131_1304.wav,0.7720
MSP-PODCAST_3131_1338.wav,0.5412
MSP-PODCAST_3131_1366.wav,0.6803
MSP-PODCAST_3131_1435.wav,0.7548
MSP-PODCAST_3131_1501.wav,0.6495
MSP-PODCAST_3131_1665.wav,0.6512
MSP-PODCAST_3134_0139_0002.wav,0.7526
MSP-PODCAST_3134_0218.wav,0.7225
MSP-PODCAST_3134_0279.wav,0.8216
MSP-PODCAST_3134_0399.wav,0.8043
MSP-PODCAST_3136_0204.wav,0.7530
MSP-PODCAST_3136_0344.wav,0.7459
MSP-PODCAST_3136_0368.wav,0.7450
MSP-PODCAST_3136_0386.wav,0.7844
MSP-PODCAST_3136_0393.wav,0.7598
MSP-PODCAST_3136_0483.wav,0.7580
MSP-PODCAST_3136_0523.wav,0.7445
MSP-PODCAST_3137_0012.wav,0.7060
MSP-PODCAST_3137_0099.wav,0.7465
MSP-PODCAST_3137_0177.wav,0.7510
MSP-PODCAST_3137_0271.wav,0.6016
MSP-PODCAST_3137_0400.wav,0.8203
MSP-PODCAST_3137_0406.wav,0.7773
MSP-PODCAST_3137_0446.wav,0.6364
MSP-PODCAST_3137_0474.wav,0.7137
MSP-PODCAST_3137_0501.wav,0.7249
MSP-PODCAST_3137_0505.wav,0.7424
MSP-PODCAST_3140_0031_0002.wav,0.6920
MSP-PODCAST_3140_0172.wav,0.7963
MSP-PODCAST_3140_0248.wav,0.5212
MSP-PODCAST_3140_0268.wav,0.4297
MSP-PODCAST_3140_0367.wav,0.7768
MSP-PODCAST_3140_0378.wav,0.6409
MSP-PODCAST_3140_0424.wav,0.6234
MSP-PODCAST_3140_0435.wav,0.6900
MSP-PODCAST_3140_0443.wav,0.5837
MSP-PODCAST_3140_0698.wav,0.7502
MSP-PODCAST_3140_0701.wav,0.7897
MSP-PODCAST_3140_0727.wav,0.7126
MSP-PODCAST_3141_0127.wav,0.7777
MSP-PODCAST_3141_0227.wav,0.5962
MSP-PODCAST_3141_0395.wav,0.4494
MSP-PODCAST_3141_0477.wav,0.3747
MSP-PODCAST_3141_0521.wav,0.4907
MSP-PODCAST_3144_0157.wav,0.4565
MSP-PODCAST_3144_0169.wav,0.5941
MSP-PODCAST_3144_0183.wav,0.7716
MSP-PODCAST_3144_0187.wav,0.7345
MSP-PODCAST_3144_0377.wav,0.3529
MSP-PODCAST_3144_0671.wav,0.6392
MSP-PODCAST_3144_0704.wav,0.7977
MSP-PODCAST_3144_0747.wav,0.4525
MSP-PODCAST_3145_0015.wav,0.3459
MSP-PODCAST_3145_0150.wav,0.6758
MSP-PODCAST_3145_0327.wav,0.5423
MSP-PODCAST_3145_0593.wav,0.6201
MSP-PODCAST_3145_0619.wav,0.7174
MSP-PODCAST_3145_0665.wav,0.7585
MSP-PODCAST_3145_0687.wav,0.4681
MSP-PODCAST_3145_0709.wav,0.6738
MSP-PODCAST_3145_0804.wav,0.6843
MSP-PODCAST_3150_0032.wav,0.7144
MSP-PODCAST_3150_0362.wav,0.7488
MSP-PODCAST_3150_0403.wav,0.8247
MSP-PODCAST_3150_0404_0000.wav,0.9424
MSP-PODCAST_3150_0595.wav,0.4727
MSP-PODCAST_3150_0671.wav,0.4024
MSP-PODCAST_3150_0710.wav,0.5070
MSP-PODCAST_3150_0768.wav,0.7013
MSP-PODCAST_3152_0307.wav,0.7523
MSP-PODCAST_3152_0317.wav,0.6145
MSP-PODCAST_3152_0331.wav,0.9461
MSP-PODCAST_3152_0380.wav,0.6462
MSP-PODCAST_3152_0402.wav,0.4375
MSP-PODCAST_3152_0414.wav,0.8684
MSP-PODCAST_3152_0470.wav,0.6808
MSP-PODCAST_3157_0128.wav,0.4839
MSP-PODCAST_3157_0492.wav,0.6067
MSP-PODCAST_3162_0018.wav,0.8320
MSP-PODCAST_3162_0359.wav,0.9185
MSP-PODCAST_3162_0432.wav,0.8512
MSP-PODCAST_3162_0445.wav,0.8009
MSP-PODCAST_3162_0516.wav,0.7971
MSP-PODCAST_3162_0559.wav,0.8434
MSP-PODCAST_3162_0580.wav,0.6829
MSP-PODCAST_3165_0022.wav,0.4834
MSP-PODCAST_3165_0041.wav,0.4886
MSP-PODCAST_3165_0052.wav,0.7245
MSP-PODCAST_3165_0103.wav,0.7542
MSP-PODCAST_3165_0179.wav,0.9738
MSP-PODCAST_3165_0262.wav,0.7301
MSP-PODCAST_3165_0369.wav,0.7750
MSP-PODCAST_3165_0501.wav,0.6822
MSP-PODCAST_3165_0511.wav,0.6306
MSP-PODCAST_3165_0513.wav,0.7031
MSP-PODCAST_3165_0538.wav,0.7120
MSP-PODCAST_3165_0662.wav,0.6855
MSP-PODCAST_3166_0391.wav,0.5811
MSP-PODCAST_3166_0431.wav,0.7019
MSP-PODCAST_3166_0649.wav,0.5430
MSP-PODCAST_3166_1064.wav,0.6276
MSP-PODCAST_3169_0039.wav,0.6293
MSP-PODCAST_3169_0055_0001.wav,0.6017
MSP-PODCAST_3169_0065.wav,0.7193
MSP-PODCAST_3169_0098_0002.wav,0.6984
MSP-PODCAST_3169_0103.wav,0.6972
MSP-PODCAST_3169_0143.wav,0.6118
MSP-PODCAST_3169_0220.wav,0.5926
MSP-PODCAST_3169_0529.wav,0.5750
